MinTemp,Rainfall,WindSpeed9am,Humidity3pm,RainToday
10.9,2.349974074310839,9.0,60.0,0.0
0.5,2.349974074310839,24.0,59.0,0.0
11.286536038346958,2.349974074310839,2.8763770880757757,16.0,0.0
17.702745780881603,21.687283303360918,19.92955206460057,84.0,1.0
18.5,2.349974074310839,9.0,88.0,0.0
-5.768570912270784,23.104757602256527,13.0,96.87619391819477,1.0
4.842758197883649,2.349974074310839,30.0,68.6362743126143,0.0
6.2,2.349974074310839,6.0,64.11302386125581,0.0
6.6,2.349974074310839,13.0,70.0,0.0
19.8,2.349974074310839,13.0,10.0,0.0
15.961404135356894,2.349974074310839,7.0,56.0,0.048244830803882865
8.018042556921076,2.349974074310839,7.0,65.75607888981374,0.0
16.22864835705705,2.349974074310839,35.57135164294295,36.57135164294295,0.0
-1.9662772680854987,2.349974074310839,6.228275122060264,55.0,0.7717248779397362
3.2,2.349974074310839,20.0,23.0,1.0
6.3,2.349974074310839,7.0,66.0,0.0
3.9,2.349974074310839,7.570908301782051,64.0,0.0
4.8,2.349974074310839,11.0,76.0,0.0
25.1,2.349974074310839,11.0,71.0,1.0
12.8,2.349974074310839,9.0,60.0,0.0
15.8,2.349974074310839,9.0,87.0656485866385,0.9343514133615022
12.7,2.349974074310839,26.0,19.0,0.0
5.3,2.349974074310839,20.0,76.00371374139212,0.0
9.4,2.349974074310839,13.0,97.0,0.0
16.787889904898154,19.300550453973866,30.124770644177556,67.24954128835512,1.0
13.922533433706638,2.349974074310839,17.0,50.07511144568879,0.0
5.298909874925377,2.349974074310839,20.0,99.0,1.0
14.4,2.349974074310839,26.0,1.0,0.0
15.9,2.349974074310839,11.0,71.0,1.0
14.6,2.349974074310839,15.0,56.0,0.0
6.5,2.349974074310839,11.0,60.0,1.0
6.360438249085456,2.349974074310839,2.0,30.604382490854555,0.0
19.6,2.349974074310839,7.0,69.0,1.0
4.0,2.349974074310839,4.0,32.0,0.0
9.611618845337992,2.349974074310839,6.0,80.97226220148463,0.05809422668995812
17.1,2.349974074310839,22.0,52.0,0.0
19.6,2.349974074310839,22.0,14.0,0.0
15.5,2.349974074310839,9.0,20.0,0.0
9.8,2.349974074310839,17.0,52.0,0.0
13.715130573860394,2.349974074310839,5.697388522792096,31.0,0.1513057386039518
5.21921705495389,2.349974074310839,0.0,55.0,0.0
20.547515270423634,2.349974074310839,15.0,82.0,0.8687881760590815
27.2,2.349974074310839,17.0,21.0,0.0
5.1,2.349974074310839,0.0,43.0,0.0
11.2,2.349974074310839,9.0,51.0,0.0
21.7,2.349974074310839,20.0,68.0,0.0
8.198320229663235,2.349974074310839,35.92049266102036,59.92049266102036,0.5397536694898197
11.043512854013319,2.349974074310839,2.0,86.07252142335552,0.0
19.914248992196676,22.03440322497064,4.456995968786702,85.0,1.0
24.167256358684888,2.349974074310839,6.0,66.0,1.0
10.9,2.349974074310839,7.0,10.0,0.0
17.8,2.349974074310839,9.0,38.0,0.0
11.7,2.349974074310839,7.0,92.0,1.0
21.9,2.349974074310839,11.0,53.0,0.0
8.3,2.349974074310839,13.0,38.0,0.0
6.6,2.349974074310839,13.0,36.0,0.0
10.222371716484925,2.349974074310839,22.0,55.0,1.0
13.1,2.349974074310839,7.0,51.0,0.0
10.6,2.349974074310839,0.0,26.0,0.0
1.4770552836132902,2.349974074310839,4.0,41.82876603641491,0.0
9.935621171875225,27.76712122961947,9.0,89.46575754076106,1.0
21.3,2.349974074310839,26.0,27.0,1.0
22.0,2.349974074310839,4.0,49.0,0.0
20.363235705931217,2.349974074310839,28.0,82.31617852965609,0.0
7.3,2.349974074310839,13.0,67.0,0.6913359647795223
10.127662053649622,2.349974074310839,35.0,69.0,1.0
-1.9,2.349974074310839,0.0,64.0,0.0
20.477373830761717,2.349974074310839,19.943434576904288,53.0,0.0
24.825015648769245,2.349974074310839,11.0,78.28334376584617,0.0
4.240172714628526,2.349974074310839,19.0,69.68034542925706,0.0
5.358389839467419,2.349974074310839,26.0,44.354025401331455,0.0
17.2,2.349974074310839,7.0,83.25189205945605,1.0
22.7,2.349974074310839,13.0,69.0,0.0
10.899234272570025,53.612619948128966,34.51051662344081,74.95793350623677,1.0
4.233404325613092,2.349974074310839,27.73361730245237,32.86680865122619,0.0
19.1,2.349974074310839,19.0,27.0,0.0
9.104070623061546,2.349974074310839,15.0,69.0,0.0
18.3,2.349974074310839,28.0,22.0,1.0
9.364181113649524,2.349974074310839,19.32090556824762,65.0,0.0
5.3,2.349974074310839,30.0,49.0,0.0
15.9245258324946,2.349974074310839,20.0,88.0,1.0
17.840560178427026,2.349974074310839,15.0,85.0,0.5104886906366362
24.2,2.349974074310839,24.0,30.0,0.0
19.2,2.349974074310839,24.0,72.0,0.0
6.5,2.349974074310839,0.0,43.0,0.0
9.16666863622375,2.349974074310839,4.0,68.0,0.0
6.9,2.349974074310839,2.0,63.408849108207555,0.0
5.009482639281995,2.349974074310839,17.0,59.0,0.9683912023933501
16.1,2.349974074310839,15.0,53.0,1.0
7.221070052591895,2.349974074310839,26.0,49.9496785367081,0.0
15.3,2.349974074310839,2.0,77.0,0.0
16.2,2.349974074310839,11.0,51.0,0.0
3.968764249505264,2.349974074310839,19.0,69.13752849901053,0.0
16.5,2.349974074310839,22.0,56.0,0.0
7.4,2.349974074310839,22.0,37.0,0.0
7.395443488686863,2.349974074310839,13.0,57.0,0.045565113131379564
19.7,2.349974074310839,15.0,55.0,0.0
3.0,2.349974074310839,20.0,47.0,0.0
4.9,2.349974074310839,9.0,87.0,0.0
11.2,2.349974074310839,22.0,18.0,0.0
0.7,2.349974074310839,6.0,74.0,0.0
4.9,2.349974074310839,17.0,49.0,0.0
5.40289257391779,2.349974074310839,13.0,60.67630857972597,0.0
13.8,2.349974074310839,31.0,35.0,0.0
7.5,2.349974074310839,6.0,32.0,0.0
18.271062212438615,77.98168433682477,6.0,68.22344468903464,1.0
0.2,2.349974074310839,6.0,60.0,0.0
7.837782089279145,37.497743285766845,14.24435821441711,98.2443582144171,1.0
13.2,2.349974074310839,9.0,60.77225966995708,1.0
12.0,2.349974074310839,19.0,44.46798494530844,0.0
18.9,2.349974074310839,17.0,33.0,0.0
7.417185803051008,2.349974074310839,28.0,18.234371606102016,0.0
8.4,2.349974074310839,20.0,78.21709246895357,1.0
14.7,2.349974074310839,19.0,70.0,1.0
5.3,2.349974074310839,2.0,94.0,0.0
14.183615064140945,34.54753855310259,11.0,93.0,1.0
5.2,23.6,13.0,91.0,1.0
21.1,2.349974074310839,24.0,67.0,0.0
6.8,2.349974074310839,16.725972609617713,48.0,1.0
22.7,2.349974074310839,15.0,47.0,0.0
16.0,2.349974074310839,9.0,67.0,1.0
26.5,2.349974074310839,22.0,52.0,0.0
3.2,2.349974074310839,26.0,50.0,0.0
23.359808618571268,16.32025517523831,12.400318969047884,63.59968103095212,1.0
27.0,2.349974074310839,13.0,69.0,1.0
7.9,2.349974074310839,13.0,69.0,0.0
14.23705636163495,2.349974074310839,17.0,80.0,0.0
21.5,30.8,0.0,80.0,1.0
3.7,2.349974074310839,37.0,80.0,0.0
13.315466614443565,36.042852146666206,15.595246422222987,99.0,1.0
10.021687114254416,2.349974074310839,9.0,29.731927404787985,0.0
5.9,2.349974074310839,0.0,92.0,1.0
5.2,2.349974074310839,20.0,67.0,0.0
12.9,2.349974074310839,0.0,54.0,1.0
12.5,2.349974074310839,11.0,9.0,0.0
13.350943088184636,2.349974074310839,24.0,79.83438120909403,0.0
10.440270459118743,2.349974074310839,26.0,81.0,0.5324318029375257
8.940022882514285,2.349974074310839,17.0,35.0,0.0
8.149320761280388,17.499600447811993,15.0,85.99920089562399,1.0
10.9,2.349974074310839,0.0,39.0,0.0
15.9,2.349974074310839,15.0,78.0,0.0
7.7,17.4,26.0,33.0,1.0
10.0,13.4,7.0,79.0,1.0
16.8,2.349974074310839,4.0,55.0,0.0
2.5928359097801668,2.349974074310839,4.0,73.90716409021984,0.0
12.9,2.349974074310839,7.0,75.0,0.0
12.9,2.349974074310839,15.0,61.0,1.0
13.9,2.349974074310839,17.0,63.0,1.0
14.3,2.349974074310839,6.0,28.0,0.0
17.709946052178882,19.390289952043364,28.0,74.5121375599458,1.0
7.9871312333543605,2.349974074310839,26.0,71.0,1.0
18.5,2.349974074310839,26.0,16.0,0.0
8.3,2.349974074310839,7.0,76.0,0.0
-0.6,50.4,35.0,98.0,1.0
7.0,2.349974074310839,15.0,69.0,0.0
8.1,2.349974074310839,9.0,67.0,0.0
17.4,2.349974074310839,6.0,74.0,0.0
12.265765587616244,38.49477505981401,22.13153117523249,62.13153117523249,1.0
17.0,2.349974074310839,31.0,77.0,0.0
14.659874571138143,2.349974074310839,24.0,67.0,1.0
7.4,2.349974074310839,15.0,87.0,1.0
19.3,2.349974074310839,9.0,56.0,0.0
23.1,2.349974074310839,9.0,37.0,0.0
1.2,2.349974074310839,7.0,62.0,0.0
15.5,2.349974074310839,13.0,66.0,1.0
8.519490893265905,2.349974074310839,3.9376329314724066,75.0,0.0
16.2,2.349974074310839,20.0,59.0,0.0
6.5,2.349974074310839,9.0,53.0,0.0
5.4,2.349974074310839,11.0,74.0,0.0
16.3,55.8,9.0,99.0,1.0
14.7,2.349974074310839,15.0,40.0,0.0
23.3,2.349974074310839,13.0,76.0,0.0
7.9,2.349974074310839,20.0,22.0,0.0
-0.5,2.349974074310839,7.0,34.0,0.0
12.0,2.349974074310839,6.0,68.0,1.0
7.0,2.349974074310839,9.0,47.0,0.0
7.4,2.349974074310839,30.0,67.0,0.0
4.0,2.349974074310839,6.0,38.0,0.0
14.001646965622093,2.349974074310839,22.0,76.0,0.0
16.4,2.349974074310839,28.0,18.0,0.0
4.0,2.349974074310839,6.0,34.0,0.0
14.904323139691902,2.349974074310839,17.0,65.65946143384683,0.0
14.283684677840592,2.349974074310839,22.0,58.0,0.0
6.0,21.4,6.0,75.0,1.0
8.61373585610742,2.349974074310839,28.0,98.0,1.0
11.2,2.349974074310839,15.0,36.0,0.0
15.1,2.349974074310839,28.0,40.0,0.0
20.88149580004274,2.349974074310839,7.0,73.98317800003885,0.0
16.34872936243206,2.349974074310839,25.097458724864122,40.0,0.0
8.6,2.349974074310839,13.0,30.0,0.0
11.6,2.349974074310839,11.0,49.0,1.0
3.524543902997121,2.349974074310839,20.0,53.524543902997124,0.0
17.9,2.349974074310839,20.0,31.0,0.0
11.872723873815639,2.349974074310839,24.545522523687215,36.0,0.727238738156392
6.6,2.349974074310839,9.0,75.0,1.0
26.9,2.349974074310839,17.0,19.0,0.0
17.5,2.349974074310839,22.0,59.4323845695788,0.43238456957879856
2.3,2.349974074310839,0.0,61.0,0.0
21.98667536432273,2.349974074310839,26.0,68.0,0.0
24.64432059980961,2.349974074310839,19.0,79.25946566698398,0.0
18.61160187944942,2.349974074310839,13.0,67.0,0.05800939724709786
13.9,2.349974074310839,11.0,77.0,0.0
21.9,2.349974074310839,13.0,30.0,0.0
13.6,2.349974074310839,2.0,11.0,0.0
14.6,2.349974074310839,9.0,49.0,0.0
20.566343789658596,28.2,23.84877837303764,71.22683244044354,1.0
0.4,2.349974074310839,4.0,47.0,0.0
9.440091946328486,2.349974074310839,33.0,99.14009194632848,0.8599080536715139
8.6,2.349974074310839,13.0,25.0,0.0
12.670135189604755,2.349974074310839,22.0,84.0,1.0
22.4,2.349974074310839,17.0,55.0,1.0
9.226360802964273,2.349974074310839,13.0,47.0,0.0
11.7,2.349974074310839,17.0,72.0,1.0
15.0,2.349974074310839,7.0,71.0,1.0
10.886909183468141,13.423175782258172,9.0,60.82618163306372,1.0
12.8,2.349974074310839,20.0,64.0,0.5942485350928662
14.4,2.349974074310839,2.0,36.0,1.0
10.7,2.349974074310839,28.0,36.0,0.0
-2.6,2.349974074310839,9.0,52.0,0.0
12.3,2.349974074310839,9.0,37.0,0.0
23.6,2.349974074310839,26.0,93.0,0.0
0.8,2.349974074310839,0.0,40.0,0.0
24.421314126258714,57.05576951510459,22.106570631293582,87.05328531564679,1.0
23.7,2.349974074310839,15.0,56.0,0.0
10.5,2.349974074310839,11.0,5.0,0.0
15.292279254094215,2.349974074310839,6.0772074590578535,72.0,0.0
17.732117538499917,2.349974074310839,30.0,71.0,1.0
-0.7879618371236383,2.349974074310839,17.93980918561819,55.060190814381805,0.5300954071909041
10.6,2.349974074310839,20.0,48.0,1.0
10.153085355270713,2.349974074310839,4.0,57.0,0.0
-0.8,2.349974074310839,7.0,61.0,1.0
10.4,2.349974074310839,19.0,62.0,1.0
10.9,2.349974074310839,9.0,26.0,0.0
6.743269780593767,2.349974074310839,33.0,98.52163489029688,0.0
20.9,2.349974074310839,22.0,45.0,0.0
17.5,2.349974074310839,26.0,13.0,0.0
22.8,2.349974074310839,28.0,59.0,0.0
0.1,2.349974074310839,7.0,60.0,0.0
24.8,2.349974074310839,11.0,51.0,0.0
26.9,2.349974074310839,9.0,36.0,0.0
9.9,2.349974074310839,28.0,37.0,0.0
10.058377445363387,2.349974074310839,6.708112773183065,39.29188722681693,0.0
10.7,2.349974074310839,0.0,12.0,0.0
16.0,2.349974074310839,0.0,62.0,0.0
14.7,2.349974074310839,13.0,74.0,0.0
20.5,2.349974074310839,7.0,35.0,0.0
18.055293612328114,2.349974074310839,4.0,63.0,1.0
-1.0770860953886003,2.349974074310839,6.0,58.45827809222799,0.770860953886003
2.7273368669204663,2.349974074310839,13.0,90.86331566539766,0.8633156653976694
20.853787355200886,2.349974074310839,2.0,88.0768390788584,1.0
12.5,2.349974074310839,35.0,49.0,1.0
13.2,2.349974074310839,20.0,69.0,1.0
16.0,2.349974074310839,19.0,68.0,0.0
8.7,2.349974074310839,6.0,57.0,0.0
3.9388651406235153,2.349974074310839,13.0,78.0,0.0
11.580910877548389,42.90753042565898,19.0,76.07705797861752,1.0
9.9,2.349974074310839,28.0,36.0,0.0
4.778918625352779,2.349974074310839,11.0,57.0,0.9297287511759322
26.4,2.349974074310839,30.0,30.0,0.0
14.7,2.349974074310839,4.0,53.0,0.0
24.8,2.349974074310839,24.0,43.0,0.0
13.8,2.349974074310839,4.0,31.0,1.0
7.7,2.349974074310839,4.0,45.0,0.0
18.7,2.349974074310839,17.0,90.0,0.6271758705139531
10.7,2.349974074310839,7.0,57.0,0.0
22.220214106065903,2.349974074310839,15.0,76.0,0.10107053032952784
2.4,2.349974074310839,9.0,75.0,0.0
17.1,2.349974074310839,2.0,68.0,1.0
10.2,2.349974074310839,0.0,22.0,0.0
11.4,2.349974074310839,13.0,38.0,0.0
12.99470783266443,2.349974074310839,14.808085256835003,61.238820879128156,0.0
18.784477120026423,2.349974074310839,2.0,54.741384436339615,0.0
21.4,2.349974074310839,22.0,84.0,0.0
16.01340344913297,2.349974074310839,7.0,68.13403449132969,0.0
4.3,2.349974074310839,4.0,61.0,0.0
14.482376141891043,2.349974074310839,11.0,99.58237614189105,1.0
4.0,2.349974074310839,11.0,65.0,1.0
23.2,2.349974074310839,20.0,34.0,0.0
14.5,2.349974074310839,13.0,39.0,0.0
3.4,2.349974074310839,19.0,51.0,1.0
13.0,2.349974074310839,20.0,72.0,1.0
10.9,2.349974074310839,9.0,62.0,0.0
8.5,2.349974074310839,19.0,37.0,0.0
12.3,2.349974074310839,7.0,32.0,0.0
1.8,2.349974074310839,4.0,45.0,0.0
11.0,2.349974074310839,11.0,54.0,0.0
11.798958184713596,2.349974074310839,11.0,58.99652728237865,0.0
6.377172876934139,2.349974074310839,6.0,63.0,0.0
15.94017763506624,2.349974074310839,20.0,62.400296058443736,1.0
5.8,14.8,15.0,49.0,1.0
14.2,2.349974074310839,13.0,39.0,0.0
4.19090779559146,2.349974074310839,0.0,92.76767532843496,0.0
8.056805496624605,2.349974074310839,22.0,64.10798625843849,0.8920137415615141
2.27572507325874,2.349974074310839,0.0,73.4142497558042,0.4142497558042003
25.6,2.349974074310839,2.0,67.0,1.0
20.320307202846944,2.349974074310839,26.0,62.0,1.0
4.574009767498802,2.349974074310839,17.0,90.0,0.6085574750017121
8.6,14.4,13.0,52.0,1.0
12.045797849169528,2.349974074310839,2.0,82.0,0.18157296487890862
16.315639619396805,2.349974074310839,4.0,53.0,0.35939936566133923
10.564399368373552,2.349974074310839,26.0,59.0,0.22600105271074677
15.4,42.6,22.0,97.0,1.0
18.2,2.349974074310839,9.0,53.0,0.0
5.1,2.349974074310839,13.0,70.0,0.0
16.0,2.349974074310839,6.0,12.0,0.0
14.4,16.28599076548362,20.0,69.1207727825063,1.0
2.1,2.349974074310839,7.0,45.0,0.0
9.047695601289378,16.40204835440944,11.0,84.9948791139764,1.0
18.588525927561154,2.349974074310839,6.721314818902888,73.0,1.0
22.0,2.349974074310839,31.0,62.0,1.0
-2.5441164516825685,2.349974074310839,13.243414339030078,97.0,0.5962577711976653
12.810560103215721,2.349974074310839,19.0,30.0,0.0
-0.8,2.349974074310839,35.0,98.0,1.0
19.1,2.349974074310839,7.0,72.0,0.0
18.618235120903034,17.290823806555146,14.272940483612134,53.27294048361213,1.0
9.280778572234468,2.349974074310839,19.756420635816077,29.243579364183923,0.0
19.1,2.349974074310839,22.0,19.0,0.0
20.980894253129645,42.12533437157348,10.08444790524493,94.08444790524493,1.0
9.7,2.349974074310839,7.0,46.0,0.0
13.9,2.349974074310839,7.0,27.0,0.0
14.1,2.349974074310839,0.0,29.0,0.0
17.05582028330124,2.349974074310839,17.0,52.8527342776708,0.8527342776707961
12.3,2.349974074310839,26.0,39.0,1.0
9.9,2.349974074310839,17.0,29.0,1.0
11.5,23.0,11.0,77.0,1.0
2.8,2.349974074310839,13.0,20.0,0.0
17.95549212656444,2.349974074310839,13.0,53.0,0.0
16.014919798968005,2.349974074310839,9.0,77.36924951455428,0.0
19.1,2.349974074310839,22.0,15.0,0.0
20.298975237265093,2.349974074310839,28.0,95.5706965980465,0.42930340195350536
22.2,30.2,13.0,57.0,1.0
7.6,2.349974074310839,0.0,37.0,0.0
21.008266916159133,2.349974074310839,13.0,85.0,0.0
13.0,2.349974074310839,0.0,81.0,0.0
7.9,2.349974074310839,17.0,38.0,0.0
5.5,2.349974074310839,0.0,67.0,0.0
9.7,2.349974074310839,0.0,81.0,0.0
8.2,2.349974074310839,28.0,40.0,1.0
16.1,2.349974074310839,0.0,59.0,0.0
-3.9,2.349974074310839,22.0,97.0,1.0
13.578491206171481,2.349974074310839,7.0,48.0,0.2150879382851827
-0.20312407153911116,2.349974074310839,28.0,97.0,1.0
4.5725580667398145,2.349974074310839,19.0,68.0,0.6274419332601862
14.9,2.349974074310839,15.0,84.29827313254222,0.0
8.8,2.349974074310839,0.0,50.0,0.0
20.5,2.349974074310839,9.0,62.0,0.0
17.4,2.349974074310839,28.0,20.0,0.0
24.0,2.349974074310839,13.0,69.0,0.0
20.4,2.349974074310839,31.0,9.0,0.0
12.2,2.349974074310839,28.0,27.0,0.0
24.33103750578374,40.15169995373008,28.92415002313496,92.61377496529757,1.0
12.5,2.349974074310839,20.0,37.0,1.0
12.810455616710401,2.349974074310839,13.0,49.0,1.0
23.98787709955547,2.349974074310839,22.0,92.73484637444433,0.0
15.4,23.6,7.0,56.0,1.0
11.8,2.349974074310839,6.0,58.0,0.0
14.4,73.2,31.0,60.0,1.0
4.2,2.349974074310839,22.0,39.0,0.0
24.0,2.349974074310839,20.0,54.28278713903288,0.0
12.5,2.349974074310839,13.0,40.0,0.0
13.8,2.349974074310839,2.0,41.0,0.0
12.8,2.349974074310839,6.0,57.0,0.0
15.459674479125827,23.4621732954991,16.563044507501502,93.78152225375075,1.0
23.05360706780338,2.349974074310839,6.0,62.0,1.0
12.2,2.349974074310839,30.0,23.0,0.0
4.7,2.349974074310839,0.0,46.0,0.0
24.8,2.349974074310839,19.0,76.0,1.0
14.5,2.349974074310839,7.0,27.0,1.0
10.2,2.349974074310839,28.0,50.0,0.0
16.26870247043037,2.349974074310839,2.0,60.0,0.0
6.8,2.349974074310839,13.0,48.0,0.0
22.27731658098114,2.349974074310839,19.8865829049057,80.0,0.11341709509429798
-1.1,2.349974074310839,11.0,37.0,0.0
7.3,2.349974074310839,13.0,74.0,0.0
18.9,32.0,17.0,67.0,1.0
12.6,2.349974074310839,11.0,42.0,0.0
12.915123742870701,2.349974074310839,19.0,52.0,0.42438128564649646
14.1,2.349974074310839,26.0,66.0,0.0
21.9,2.349974074310839,4.0,54.0,0.0
12.1,2.349974074310839,20.0,38.0,0.0
17.062535811546496,2.349974074310839,0.0,79.0,1.0
16.476465275043367,2.349974074310839,17.0,19.92353472495663,0.0
7.279364425728213,2.349974074310839,15.0,77.87936442572821,0.0
8.4,2.349974074310839,17.0,38.0,0.0
5.9,2.349974074310839,11.0,62.0,0.0
17.9,2.349974074310839,4.0,48.0,0.0
8.4,2.349974074310839,17.0,23.0,0.0
6.7,2.349974074310839,13.0,29.0,0.0
7.9,2.349974074310839,17.0,54.0,0.0
14.542224202814955,2.349974074310839,30.0,90.31555159437009,0.0
11.2,2.349974074310839,9.0,51.0,0.0
17.3,2.349974074310839,11.0,55.0,0.0
10.5,2.349974074310839,15.0,58.0,1.0
18.7,2.349974074310839,26.0,20.0,0.0
14.4,2.349974074310839,0.0,16.0,0.0
2.074721470395424,2.349974074310839,20.0,97.25278529604576,0.0
3.7,2.349974074310839,11.0,52.0,0.0
10.9,2.349974074310839,26.0,69.0,1.0
13.228480773404094,2.349974074310839,28.715192265959065,43.35759613297953,0.6424038670204684
13.6,2.349974074310839,22.0,39.0,0.0
17.9,2.349974074310839,19.0,66.0,0.0
7.3,2.349974074310839,15.0,98.0,1.0
21.889551691045384,2.349974074310839,11.0,44.69403019309664,0.0
14.9,2.349974074310839,30.0,8.0,0.0
18.9,2.349974074310839,17.0,77.0,0.0
7.8,2.349974074310839,31.0,71.0,0.0
22.357788237870285,2.349974074310839,6.0,61.0,0.0
13.8,2.349974074310839,22.0,8.0,0.0
12.9,2.349974074310839,0.0,61.0,1.0
21.214955192063115,2.349974074310839,17.0,94.0,1.0
10.4,2.349974074310839,4.0,31.0,0.0
21.9,40.0,13.0,70.0,1.0
4.5,2.349974074310839,9.0,72.0,1.0
9.9,2.349974074310839,15.0,43.0,0.0
22.9,2.349974074310839,19.0,64.0,0.0
8.636426298023554,2.349974074310839,22.0,81.31786850988223,0.3178685098822275
8.3,2.349974074310839,9.0,73.0,1.0
6.6,2.349974074310839,7.0,59.0,0.0
0.9758985677388408,2.349974074310839,0.0,60.0,0.0
6.5,2.349974074310839,19.0,48.0,0.0
11.434119430945515,2.349974074310839,17.0,60.170597154727574,0.0
7.440351112296084,25.240351112296086,1.236044443367196,61.90988889158201,1.0
8.8,2.349974074310839,6.802711418535917,59.0,0.0
5.3,2.349974074310839,19.0,32.0,0.0
8.893299039973943,2.349974074310839,19.0,92.0111682667101,1.0
8.4,2.349974074310839,15.0,71.0,0.0
7.113220805344919,2.349974074310839,24.0,44.86779194655081,0.0
6.741405433235901,2.349974074310839,0.0,58.0,1.0
10.4,2.349974074310839,24.0,37.0,0.0
6.6,2.349974074310839,4.0,30.0,0.0
19.66859019990888,2.349974074310839,24.0,86.0,1.0
1.7354858618581992,2.349974074310839,13.0,97.60410376194709,0.0
0.3,2.349974074310839,4.0,53.0,0.0
18.481684866084436,2.349974074310839,26.0,65.18315133915564,1.0
1.7,2.349974074310839,17.0,81.0,0.0
4.1,2.349974074310839,17.0,68.0,0.0
7.5,2.349974074310839,11.0,21.0,0.0
9.8,2.349974074310839,19.0,55.0,0.8819773907790545
17.2,2.349974074310839,2.0,100.0,0.0
4.1,2.349974074310839,19.0,67.0,0.0
20.104668238475032,2.349974074310839,11.0,79.47665880762483,0.0
3.7,2.349974074310839,9.0,24.0,0.0
4.6,2.349974074310839,26.0,85.0,0.0
10.717449276101092,2.349974074310839,20.0,90.0,0.4563768097472687
19.161951393400628,2.349974074310839,9.0,66.0,0.5774392417507855
7.464015426953379,2.349974074310839,24.0,52.091450609933396,0.0
